ORCID,Firstname,Lastname,Domains,Fields,Subfields
https://orcid.org/0000-0002-2366-2774,Samuel,Iddi,"Social Sciences, Social Sciences, Social Sciences, Physical Sciences, Social Sciences, Physical Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Physical Sciences, Social Sciences, Health Sciences, Physical Sciences, Health Sciences, Physical Sciences, Social Sciences, Physical Sciences, Life Sciences, Life Sciences, Physical Sciences, Physical Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Physical Sciences, Health Sciences, Social Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Social Sciences, Health Sciences, Life Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Social Sciences, Life Sciences, Health Sciences, Health Sciences, Physical Sciences, Physical Sciences, Health Sciences, Social Sciences, Social Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Life Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Physical Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Physical Sciences, Life Sciences, Health Sciences, Physical Sciences, Social Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Life Sciences, Life Sciences, Life Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences","Psychology, Psychology, Psychology, Mathematics, Social Sciences, Mathematics, Social Sciences, Nursing, Economics, Econometrics and Finance, Medicine, Medicine, Computer Science, Medicine, Medicine, Medicine, Mathematics, Medicine, Medicine, Medicine, Medicine, Medicine, Psychology, Economics, Econometrics and Finance, Psychology, Psychology, Mathematics, Decision Sciences, Medicine, Computer Science, Medicine, Mathematics, Economics, Econometrics and Finance, Environmental Science, Agricultural and Biological Sciences, Agricultural and Biological Sciences, Environmental Science, Mathematics, Economics, Econometrics and Finance, Medicine, Medicine, Medicine, Medicine, Nursing, Social Sciences, Environmental Science, Medicine, Economics, Econometrics and Finance, Mathematics, Mathematics, Mathematics, Mathematics, Computer Science, Mathematics, Mathematics, Decision Sciences, Medicine, Neuroscience, Mathematics, Mathematics, Mathematics, Social Sciences, Immunology and Microbiology, Medicine, Medicine, Computer Science, Mathematics, Nursing, Social Sciences, Social Sciences, Computer Science, Computer Science, Computer Science, Social Sciences, Health Professions, Social Sciences, Medicine, Economics, Econometrics and Finance, Medicine, Mathematics, Mathematics, Computer Science, Agricultural and Biological Sciences, Agricultural and Biological Sciences, Medicine, Nursing, Health Professions, Mathematics, Environmental Science, Economics, Econometrics and Finance, Social Sciences, Health Professions, Social Sciences, Nursing, Environmental Science, Agricultural and Biological Sciences, Nursing, Environmental Science, Social Sciences, Computer Science, Computer Science, Computer Science, Medicine, Nursing, Health Professions, Medicine, Nursing, Immunology and Microbiology, Biochemistry, Genetics and Molecular Biology, Agricultural and Biological Sciences, Immunology and Microbiology, Medicine, Medicine, Business, Management and Accounting, Nursing, Social Sciences, Health Professions, Medicine, Nursing, Social Sciences, Health Professions, Medicine, Mathematics, Medicine, Health Professions, Medicine, Medicine, Nursing, Medicine, Social Sciences, Nursing, Psychology, Social Sciences, Social Sciences, Social Sciences, Medicine, Nursing, Medicine, Medicine, Social Sciences, Health Professions",
,Steve,Cygu,"Health Sciences, Health Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences","Medicine, Medicine, Mathematics, Mathematics, Mathematics, Mathematics, Medicine, Medicine, Medicine",
,Peterrock,Muriuki,"Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Physical Sciences, Health Sciences, Social Sciences, Health Sciences","Nursing, Social Sciences, Medicine, Medicine, Health Professions, Medicine, Nursing, Medicine, Medicine, Medicine, Business, Management and Accounting, Economics, Econometrics and Finance, Medicine, Health Professions, Medicine, Medicine, Health Professions, Medicine, Medicine, Agricultural and Biological Sciences, Mathematics, Nursing, Social Sciences, Health Professions",
,Mercy,Ndwiga,,,
,Naomi,Njenga,,,
,Julius,Sindi,,,
,Lisa,Omondi,Social Sciences,"Economics, Econometrics and Finance",
,Rita,Karoki,"Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Physical Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences","Business, Management and Accounting, Medicine, Medicine, Medicine, Economics, Econometrics and Finance, Health Professions, Business, Management and Accounting, Health Professions, Medicine, Psychology, Psychology, Social Sciences, Medicine, Economics, Econometrics and Finance, Social Sciences, Health Professions, Health Professions, Business, Management and Accounting, Business, Management and Accounting, Medicine, Medicine, Environmental Science, Medicine, Social Sciences, Psychology, Psychology, Social Sciences, Psychology, Psychology, Social Sciences, Psychology, Social Sciences, Psychology, Psychology, Business, Management and Accounting",
https://orcid.org/0000-0002-0903-5491,Alypio,Nyandwi,Physical Sciences,Computer Science,
,Caven,Kithinji,,,
,Benard,Ondiek,,,
https://orcid.org/0000-0002-6823-0895,Hesborn,Wao,,,
https://orcid.org/0000-0002-8381-6747,Marta,Vicente-Crespo,"Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Life Sciences, Health Sciences, Health Sciences","Medicine, Health Professions, Nursing, Medicine, Medicine, Medicine, Environmental Science, Environmental Science, Environmental Science, Environmental Science, Environmental Science, Energy, Medicine, Health Professions, Medicine, Medicine, Medicine, Medicine, Health Professions, Health Professions, Medicine, Medicine, Economics, Econometrics and Finance, Medicine, Medicine, Medicine, Environmental Science, Environmental Science, Environmental Science, Medicine, Economics, Econometrics and Finance, Economics, Econometrics and Finance, Medicine, Nursing, Social Sciences, Medicine, Mathematics, Medicine, Medicine, Medicine, Environmental Science, Medicine, Economics, Econometrics and Finance, Nursing, Health Professions, Medicine, Medicine, Medicine, Environmental Science, Social Sciences, Medicine, Economics, Econometrics and Finance, Economics, Econometrics and Finance, Medicine, Medicine, Medicine, Medicine, Health Professions, Economics, Econometrics and Finance, Medicine, Medicine, Medicine, Economics, Econometrics and Finance, Health Professions, Health Professions, Environmental Science, Environmental Science, Environmental Science, Medicine, Economics, Econometrics and Finance, Health Professions, Medicine, Medicine, Medicine, Immunology and Microbiology, Medicine, Medicine, Medicine, Medicine, Nursing, Health Professions, Medicine, Nursing, Medicine, Health Professions, Social Sciences, Biochemistry, Genetics and Molecular Biology, Medicine, Medicine",
https://orcid.org/0000-0002-6748-4025,Florah,Karimi,,,
https://orcid.org/0000-0002-9417-8947,Patrick,Owili,,,
,Juliet,Ratemo,,,
,Isabel,Radoli,,,
https://orcid.org/0000-0003-4948-2883,Michelle,Mbuthia,,,
,Nicholas,Etyang,,,
https://orcid.org/0000-0002-3417-6536,Abdhalah,Ziraba,"Physical Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Physical Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Life Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Physical Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Life Sciences, Health Sciences, Life Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Life Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences","Mathematics, Social Sciences, Economics, Econometrics and Finance, Health Professions, Nursing, Agricultural and Biological Sciences, Medicine, Business, Management and Accounting, Nursing, Medicine, Medicine, Business, Management and Accounting, Environmental Science, Medicine, Business, Management and Accounting, Business, Management and Accounting, Medicine, Health Professions, Business, Management and Accounting, Health Professions, Health Professions, Biochemistry, Genetics and Molecular Biology, Biochemistry, Genetics and Molecular Biology, Health Professions, Medicine, Medicine, Medicine, Agricultural and Biological Sciences, Social Sciences, Social Sciences, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Nursing, Business, Management and Accounting, Economics, Econometrics and Finance, Medicine, Medicine, Business, Management and Accounting, Medicine, Business, Management and Accounting, Medicine, Medicine, Social Sciences, Environmental Science, Social Sciences, Medicine, Economics, Econometrics and Finance, Economics, Econometrics and Finance, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Business, Management and Accounting, Health Professions, Economics, Econometrics and Finance, Business, Management and Accounting, Medicine, Medicine, Nursing, Economics, Econometrics and Finance, Medicine, Medicine, Medicine, Economics, Econometrics and Finance, Economics, Econometrics and Finance, Health Professions, Medicine, Economics, Econometrics and Finance, Health Professions, Medicine, Environmental Science, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Business, Management and Accounting, Biochemistry, Genetics and Molecular Biology, Medicine, Agricultural and Biological Sciences, Economics, Econometrics and Finance, Medicine, Business, Management and Accounting, Medicine, Nursing, Medicine, Business, Management and Accounting, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Economics, Econometrics and Finance, Social Sciences, Medicine, Nursing, Business, Management and Accounting, Nursing, Health Professions, Medicine, Economics, Econometrics and Finance, Social Sciences, Business, Management and Accounting, Social Sciences, Economics, Econometrics and Finance, Medicine, Medicine, Economics, Econometrics and Finance, Biochemistry, Genetics and Molecular Biology, Medicine, Medicine, Biochemistry, Genetics and Molecular Biology, Medicine, Biochemistry, Genetics and Molecular Biology, Medicine, Nursing, Social Sciences, Medicine, Medicine, Medicine, Medicine, Business, Management and Accounting, Economics, Econometrics and Finance, Medicine, Biochemistry, Genetics and Molecular Biology, Medicine, Medicine, Economics, Econometrics and Finance, Nursing, Medicine, Medicine, Medicine, Medicine, Environmental Science, Business, Management and Accounting, Business, Management and Accounting, Medicine, Medicine",
https://orcid.org/0000-0003-2333-3054,Frederick,Wekesah,"Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Life Sciences, Life Sciences, Life Sciences, Social Sciences, Physical Sciences, Physical Sciences, Social Sciences, Physical Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences","Medicine, Medicine, Nursing, Medicine, Medicine, Medicine, Nursing, Medicine, Environmental Science, Medicine, Medicine, Immunology and Microbiology, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Medicine, Agricultural and Biological Sciences, Medicine, Medicine, Immunology and Microbiology, Medicine, Medicine, Medicine, Medicine, Computer Science, Medicine, Medicine, Medicine, Social Sciences, Medicine, Medicine, Nursing, Business, Management and Accounting, Medicine, Social Sciences, Economics, Econometrics and Finance, Medicine, Health Professions, Business, Management and Accounting, Economics, Econometrics and Finance, Health Professions, Medicine, Nursing, Economics, Econometrics and Finance, Nursing, Medicine, Agricultural and Biological Sciences, Medicine, Medicine, Medicine, Economics, Econometrics and Finance, Economics, Econometrics and Finance, Health Professions, Medicine, Medicine, Nursing, Health Professions, Medicine, Psychology, Medicine, Economics, Econometrics and Finance, Social Sciences, Agricultural and Biological Sciences, Agricultural and Biological Sciences, Agricultural and Biological Sciences, Business, Management and Accounting, Computer Science, Environmental Science, Arts and Humanities, Environmental Science, Medicine, Economics, Econometrics and Finance, Medicine, Medicine, Medicine, Health Professions, Medicine, Economics, Econometrics and Finance, Social Sciences, Medicine, Economics, Econometrics and Finance, Health Professions, Medicine, Economics, Econometrics and Finance, Nursing, Environmental Science, Medicine, Medicine, Medicine, Nursing, Social Sciences, Medicine, Medicine, Business, Management and Accounting, Social Sciences, Economics, Econometrics and Finance, Medicine, Economics, Econometrics and Finance, Economics, Econometrics and Finance, Medicine, Health Professions, Medicine, Nursing, Social Sciences, Medicine, Nursing, Social Sciences, Medicine, Medicine, Medicine, Medicine, Medicine, Health Professions, Economics, Econometrics and Finance, Medicine, Business, Management and Accounting, Economics, Econometrics and Finance, Health Professions, Medicine, Nursing, Social Sciences, Medicine, Economics, Econometrics and Finance, Economics, Econometrics and Finance, Medicine, Medicine, Medicine, Health Professions, Economics, Econometrics and Finance, Economics, Econometrics and Finance, Business, Management and Accounting, Health Professions, Medicine, Economics, Econometrics and Finance, Medicine, Economics, Econometrics and Finance, Medicine, Business, Management and Accounting, Economics, Econometrics and Finance",
https://orcid.org/0000-0001-9137-8014,Elizabeth,Kemigisha,,,
https://orcid.org/0000-0001-6348-9075,Richard,Sanya,,,
https://orcid.org/0000-0002-9966-1153,Gershim,Asiki,,,
https://orcid.org/0000-0002-8693-1943,Shukri,Mohamed,,,
https://orcid.org/0000-0001-6828-8301,Peter,Otieno,"Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Life Sciences, Life Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Life Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Life Sciences, Life Sciences, Life Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences","Nursing, Medicine, Health Professions, Medicine, Nursing, Social Sciences, Medicine, Nursing, Nursing, Medicine, Nursing, Medicine, Nursing, Social Sciences, Medicine, Business, Management and Accounting, Medicine, Health Professions, Agricultural and Biological Sciences, Nursing, Medicine, Nursing, Social Sciences, Medicine, Medicine, Nursing, Medicine, Nursing, Medicine, Medicine, Medicine, Social Sciences, Medicine, Medicine, Nursing, Business, Management and Accounting, Medicine, Nursing, Agricultural and Biological Sciences, Nursing, Social Sciences, Medicine, Nursing, Medicine, Medicine, Nursing, Medicine, Medicine, Social Sciences, Social Sciences, Social Sciences, Medicine, Medicine, Nursing, Business, Management and Accounting, Health Professions, Medicine, Health Professions, Economics, Econometrics and Finance, Business, Management and Accounting, Agricultural and Biological Sciences, Medicine, Nursing, Medicine, Nursing, Medicine, Medicine, Business, Management and Accounting, Nursing, Health Professions, Business, Management and Accounting, Nursing, Medicine, Nursing, Social Sciences, Medicine, Business, Management and Accounting, Health Professions, Medicine, Nursing, Medicine, Social Sciences, Agricultural and Biological Sciences, Agricultural and Biological Sciences, Agricultural and Biological Sciences, Medicine, Nursing, Medicine, Medicine, Agricultural and Biological Sciences, Health Professions, Business, Management and Accounting, Medicine, Medicine, Social Sciences, Nursing, Medicine, Business, Management and Accounting, Economics, Econometrics and Finance, Business, Management and Accounting, Economics, Econometrics and Finance, Medicine, Agricultural and Biological Sciences, Business, Management and Accounting, Nursing, Medicine, Health Professions, Nursing, Medicine, Medicine, Agricultural and Biological Sciences, Veterinary, Agricultural and Biological Sciences, Nursing, Medicine, Medicine, Medicine, Nursing, Nursing, Nursing, Medicine, Health Professions, Social Sciences, Nursing, Social Sciences, Nursing, Social Sciences, Medicine, Business, Management and Accounting, Medicine, Health Professions, Social Sciences, Nursing, Social Sciences, Agricultural and Biological Sciences, Agricultural and Biological Sciences, Agricultural and Biological Sciences, Social Sciences, Nursing, Medicine, Nursing, Medicine, Nursing",
https://orcid.org/0009-0000-5201-7574,Veronica,Ojiambo,"Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences","Economics, Econometrics and Finance, Psychology, Health Professions, Economics, Econometrics and Finance, Health Professions",
https://orcid.org/0000-0001-5272-616X,Elizabeth,Kimani,"Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Physical Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Life Sciences","Medicine, Medicine, Business, Management and Accounting, Medicine, Nursing, Medicine, Medicine, Nursing, Medicine, Nursing, Medicine, Social Sciences, Nursing, Medicine, Social Sciences, Energy, Environmental Science, Nursing, Medicine, Medicine, Nursing, Medicine, Medicine, Nursing, Health Professions, Medicine, Medicine, Nursing, Medicine, Nursing, Medicine, Medicine, Nursing, Medicine, Medicine, Nursing, Social Sciences, Health Professions, Nursing, Social Sciences, Nursing, Medicine, Medicine, Agricultural and Biological Sciences, Nursing, Social Sciences, Medicine, Medicine, Social Sciences, Nursing, Nursing, Medicine, Social Sciences, Social Sciences, Medicine, Health Professions, Nursing, Health Professions, Social Sciences, Agricultural and Biological Sciences",
https://orcid.org/0000-0002-6606-6534,Calistus,Wilunda,,,
https://orcid.org/0000-0002-4491-538X,Bonventure,Mwangi,,,
https://orcid.org/0000-0003-4289-4762,Milka,Wanjohi,,,
https://orcid.org/0000-0002-8334-601X,David,Osogo,,,
